test_case_id,name,suite,group,automated_test,spec_file,tags,requirements,known_bug
TC-042,Tri par note,UI,Catalogue — tri et pagination,le tri par note place les mieux notés en tête,ui/tri-pagination.spec.ts,@regression,REQ-SORT-02,
TC-043,Retour au tri par défaut,UI,Catalogue — tri et pagination,revenir à « pertinence » retire le paramètre de tri de l’URL,ui/tri-pagination.spec.ts,@regression,REQ-SORT-01,
TC-044,Pagination — découpage,UI,Catalogue — tri et pagination,la pagination découpe le rayon selon la taille de page,ui/tri-pagination.spec.ts,@smoke,REQ-PAGE-01,
TC-045,Pagination — intégrité,UI,Catalogue — tri et pagination,aucun produit n’est dupliqué ni oublié entre les deux pages,ui/tri-pagination.spec.ts,@critical @regression,REQ-PAGE-02,
TC-046,Persistance du tri en pagination,UI,Catalogue — tri et pagination,le tri est conservé en changeant de page,ui/tri-pagination.spec.ts,@regression,REQ-PAGE-03,
TC-047,Réinitialisation de page au filtrage,UI,Catalogue — tri et pagination,appliquer un filtre depuis la page 2 renvoie à la page 1,ui/tri-pagination.spec.ts,@critical @regression,REQ-PAGE-04,
TC-048,Pagination masquée,UI,Catalogue — tri et pagination,la pagination disparaît quand les résultats tiennent sur une page,ui/tri-pagination.spec.ts,@regression,REQ-PAGE-01,
TC-050,Recherche depuis le header,UI,Recherche,la barre de recherche du header mène aux résultats,ui/recherche.spec.ts,@critical @smoke,REQ-SEARCH-01,
TC-051,Recherche par marque,UI,Recherche,la recherche par marque remonte les produits du fabricant,ui/recherche.spec.ts,@regression,REQ-SEARCH-02,
TC-052,Recherche par SKU,UI,Recherche,la recherche par référence produit trouve l’article exact,ui/recherche.spec.ts,@regression,REQ-SEARCH-02,
TC-053,Normalisation de la recherche,UI,Recherche,la recherche ignore la casse et les accents,ui/recherche.spec.ts,@regression,REQ-SEARCH-03,
TC-054,Recherche multi-termes,UI,Recherche,plusieurs mots-clés se cumulent au lieu de s’additionner,ui/recherche.spec.ts,@regression,REQ-SEARCH-04,
TC-055,Recherche sans résultat,UI,Recherche,une recherche sans résultat propose une piste de correction,ui/recherche.spec.ts,@smoke,REQ-SEARCH-05,
TC-056,Recherche vide,UI,Recherche,la page de recherche sans terme invite à saisir une requête,ui/recherche.spec.ts,@regression,REQ-SEARCH-05,
TC-057,Tri des résultats de recherche,UI,Recherche,les résultats de recherche se trient comme le catalogue,ui/recherche.spec.ts,@regression,REQ-SEARCH-06,
TC-060,Contenu de la fiche produit,UI,Fiche produit,"présente l’identité, le prix et la disponibilité du produit",ui/fiche-produit.spec.ts,@critical @smoke,REQ-PDP-01,
TC-061,Caractéristiques produit,UI,Fiche produit,affiche le tableau de caractéristiques,ui/fiche-produit.spec.ts,@regression,REQ-PDP-02,
TC-062,Fil d’Ariane,UI,Fiche produit,le fil d’Ariane reflète la hiérarchie du catalogue,ui/fiche-produit.spec.ts,@regression,REQ-NAV-02,
TC-063,Affichage d’une promotion,UI,Fiche produit,un produit remisé montre le prix barré et le pourcentage,ui/fiche-produit.spec.ts,@regression,REQ-PDP-03,
TC-064,Produit indisponible,UI,Fiche produit,un produit en rupture désactive l’ajout au panier,ui/fiche-produit.spec.ts,@critical @smoke,REQ-PDP-04,
TC-065,Badge gaucher,UI,Fiche produit,un modèle gaucher porte son badge,ui/fiche-produit.spec.ts,@regression,REQ-PDP-02,
TC-066,Cohérence note / avis,UI,Fiche produit,la note affichée distingue l’historique complet des avis détaillés,ui/fiche-produit.spec.ts,@regression,REQ-PDP-05,
TC-067,Ajout au panier,UI,Fiche produit,ajouter au panier confirme l’action et met à jour le compteur,ui/fiche-produit.spec.ts,@critical @smoke,REQ-CART-02,
TC-068,Choix du coloris,UI,Fiche produit,le coloris choisi est repris dans le panier,ui/fiche-produit.spec.ts,@regression,REQ-CART-03,
TC-069,Quantité maximale,UI,Fiche produit,la quantité est plafonnée par ligne de commande,ui/fiche-produit.spec.ts,@regression,REQ-CART-05,
TC-070,Produits associés,UI,Fiche produit,les produits du même rayon sont proposés en bas de fiche,ui/fiche-produit.spec.ts,@regression,REQ-PDP-06,
TC-071,Produit introuvable,UI,Fiche produit,une référence inexistante renvoie une page 404,ui/fiche-produit.spec.ts,@regression,REQ-PDP-07,
TC-080,Inscription depuis l’interface,UI,Authentification,un visiteur peut créer un compte et arrive sur son espace,ui/authentification.spec.ts,@critical @smoke,REQ-AUTH-01,
TC-081,Validation du mot de passe,UI,Authentification,un mot de passe trop court est refusé champ par champ,ui/authentification.spec.ts,@regression,REQ-AUTH-03,
TC-082,Validation de l’e-mail,UI,Authentification,une adresse e-mail malformée est signalée sur le bon champ,ui/authentification.spec.ts,@regression,REQ-AUTH-03,
TC-083,Inscription en doublon,UI,Authentification,une adresse déjà utilisée affiche un message de conflit,ui/authentification.spec.ts,@regression,REQ-AUTH-02,
TC-084,Connexion nominale,UI,Authentification,la connexion avec des identifiants valides ouvre l’espace client,ui/authentification.spec.ts,@critical @smoke,REQ-AUTH-04,
TC-085,Connexion refusée,UI,Authentification,un mot de passe erroné affiche une erreur sans révéler le compte,ui/authentification.spec.ts,@regression @security,REQ-SEC-01,
TC-086,Redirection après connexion,UI,Authentification,une page protégée redirige vers la connexion puis ramène à la destination,ui/authentification.spec.ts,@critical @regression,REQ-AUTH-05,
TC-087,Déconnexion,UI,Authentification,la déconnexion réinitialise l’en-tête,ui/authentification.spec.ts,@regression,REQ-AUTH-06,
TC-088,Historique de commandes vide,UI,Authentification,"un compte sans historique voit un état vide, pas une page cassée",ui/authentification.spec.ts,@regression,REQ-ACC-01,
TC-100,Affichage du panier,UI,Panier — contenu,"un panier préparé par l’API est repris par l’interface, totaux compris",ui/panier.spec.ts,@critical @smoke,REQ-CART-01,
TC-101,Frais de port sous le seuil,UI,Panier — totaux,un panier sous le seuil de gratuité se voit facturer les frais de port,ui/panier.spec.ts,@regression,REQ-CART-04,
TC-102,État vide du panier,UI,Panier — contenu,le panier vide propose un retour vers le catalogue,ui/panier.spec.ts,@smoke,REQ-CART-01,
TC-103,Modification de quantité,UI,Panier — contenu,modifier la quantité recalcule la ligne et le total,ui/panier.spec.ts,@critical @smoke,REQ-CART-06,
TC-104,Suppression d’une ligne,UI,Panier — contenu,retirer une ligne la supprime et laisse les autres intactes,ui/panier.spec.ts,@critical @regression,REQ-CART-07,
TC-105,Panier vidé intégralement,UI,Panier — contenu,vider le panier ligne à ligne ramène à l’état vide,ui/panier.spec.ts,@regression,REQ-CART-07,
TC-106,Franchissement du seuil de port,UI,Panier — totaux,"au-dessus du seuil, la livraison passe à « offerte »",ui/panier.spec.ts,@critical @smoke,REQ-CART-04,
TC-107,Calcul de la TVA,UI,Panier — totaux,"la TVA affichée est bien contenue dans le total, pas ajoutée",ui/panier.spec.ts,@critical @regression,REQ-CART-08,
TC-110,Code promo valide,UI,Panier — codes promo,un code valide applique la remise et recalcule le total,ui/panier.spec.ts,@critical @smoke,REQ-COUPON-01,
TC-111,Retrait d’un code promo,UI,Panier — codes promo,retirer le code promo restaure le total initial,ui/panier.spec.ts,@regression,REQ-COUPON-02,
TC-112,Code promo inconnu,UI,Panier — codes promo,un code inexistant affiche une erreur explicite,ui/panier.spec.ts,@regression,REQ-COUPON-03,
TC-113,Code promo expiré,UI,Panier — codes promo,un code expiré est refusé avec le bon motif,ui/panier.spec.ts,@regression,REQ-COUPON-03,
TC-114,Code promo — minimum non atteint,UI,Panier — codes promo,un code sous son minimum d’achat indique le montant requis,ui/panier.spec.ts,@regression,REQ-COUPON-04,
TC-115,Code promo par catégorie,UI,Panier — codes promo,un code réservé à une catégorie ne s’applique qu’aux articles concernés,ui/panier.spec.ts,@critical @regression,REQ-COUPON-05,
TC-120,Commande invité,UI,Tunnel de commande,un invité peut commander de bout en bout,ui/commande.spec.ts,@critical @smoke,REQ-ORDER-01,
TC-121,Commande authentifiée,UI,Tunnel de commande,un client connecté retrouve sa commande dans son historique,ui/commande.spec.ts,@critical @smoke,REQ-ORDER-02,
TC-122,Navigation entre étapes,UI,Tunnel de commande,les trois étapes s’enchaînent et la marche arrière conserve la saisie,ui/commande.spec.ts,@regression,REQ-ORDER-03,
TC-123,Validation de l’adresse,UI,Tunnel de commande,un formulaire de livraison incomplet bloque le passage à l’étape suivante,ui/commande.spec.ts,@critical @regression,REQ-ORDER-04,
TC-124,Format du code postal,UI,Tunnel de commande,un code postal invalide est refusé avec le format attendu,ui/commande.spec.ts,@regression,REQ-ORDER-04,
TC-125,CGV obligatoires,UI,Tunnel de commande,la commande ne part pas sans acceptation des conditions générales,ui/commande.spec.ts,@critical @regression,REQ-ORDER-05,
TC-126,Remise reportée à la commande,UI,Tunnel de commande,la remise appliquée au panier est reportée sur la commande,ui/commande.spec.ts,@critical @regression,REQ-ORDER-06,
TC-127,Panier vidé après commande,UI,Tunnel de commande,le panier est vidé après validation de la commande,ui/commande.spec.ts,@critical @regression,REQ-ORDER-07,
TC-128,Confirmation protégée,UI,Tunnel de commande,la confirmation d’une commande n’est pas accessible sans jeton,ui/commande.spec.ts,@regression @security,REQ-SEC-03,
TC-129,Commande sans panier,UI,Tunnel de commande,accéder au tunnel avec un panier vide propose un retour à la boutique,ui/commande.spec.ts,@regression,REQ-ORDER-08,
TC-130,Parcours d’achat de bout en bout,UI,Parcours d’achat complet,"un visiteur arrive, choisit un article, l’ajoute au panier et commande",ui/parcours-achat.spec.ts,@critical @smoke,REQ-ORDER-09,
TC-140,Comparaison de deux produits,UI,Comparateur,compare deux produits colonne par colonne,ui/comparateur.spec.ts,@smoke,REQ-CMP-01,
TC-141,Limite du comparateur,UI,Comparateur,la comparaison est plafonnée à trois produits,ui/comparateur.spec.ts,@regression,REQ-CMP-02,
TC-142,Caractéristiques hétérogènes,UI,Comparateur,les caractéristiques absentes d’un modèle sont explicitement vides,ui/comparateur.spec.ts,@regression,REQ-CMP-03,
TC-143,Retrait du comparateur,UI,Comparateur,retirer un produit met à jour le comparateur,ui/comparateur.spec.ts,@regression,REQ-CMP-01,
TC-144,Comparateur vide,UI,Comparateur,le comparateur vide explique comment y ajouter des produits,ui/comparateur.spec.ts,@regression,REQ-CMP-04,
TC-145,Ajout au comparateur depuis la fiche,UI,Comparateur,le bouton de la fiche produit alimente le comparateur,ui/comparateur.spec.ts,@regression,REQ-CMP-05,
TC-200,Inscription nominale,API,API — authentification,POST /api/auth/register crée un compte et retourne un jeton exploitable,api/auth.spec.ts,@contract @smoke,REQ-AUTH-01,
TC-201,Inscription en doublon,API,API — authentification,POST /api/auth/register refuse une adresse déjà utilisée,api/auth.spec.ts,@regression,REQ-AUTH-02,
TC-202,Non-divulgation des comptes,API,API — authentification,POST /api/auth/login ne distingue pas compte inconnu et mot de passe erroné,api/auth.spec.ts,@regression @security,REQ-SEC-01,
TC-203,Accès profil sans jeton,API,API — authentification,GET /api/auth/me exige une authentification,api/auth.spec.ts,@security @smoke,REQ-SEC-02,
TC-204,Isolation des comptes de test,API,API — authentification,la fixture registeredUser fournit un compte authentifié isolé,api/auth.spec.ts,@regression,REQ-SEC-15,
TC-210,Liste de produits,API,API — catalogue,GET /api/products respecte son contrat et pagine par défaut,api/produits.spec.ts,@contract @critical @smoke,REQ-API-01,
TC-211,Filtre catégorie API,API,API — catalogue,le filtre par catégorie ne renvoie que le rayon demandé,api/produits.spec.ts,@regression,REQ-API-02,
TC-212,Filtre prix API,API,API — catalogue,"la fourchette de prix est appliquée en centimes, bornes incluses",api/produits.spec.ts,@regression,REQ-API-03,
TC-213,Stabilité du tri,API,API — catalogue,le tri par prix est total : deux exécutions donnent le même ordre,api/produits.spec.ts,@critical @regression,REQ-API-04,
TC-214,Intégrité de la pagination API,API,API — catalogue,la pagination ne duplique ni n’oublie de produit,api/produits.spec.ts,@critical @regression,REQ-API-05,
TC-215,Cumul de filtres API,API,API — catalogue,les filtres booléens se cumulent,api/produits.spec.ts,@regression,REQ-API-06,
TC-216,Recherche API,API,API — catalogue,la recherche plein texte remonte le produit attendu,api/produits.spec.ts,@regression,REQ-API-07,
TC-217,Détail produit,API,API — catalogue,GET /api/products/:slug renvoie la fiche et ses avis,api/produits.spec.ts,@contract @smoke,REQ-API-08,
TC-218,Produit introuvable API,API,API — catalogue,une référence inconnue renvoie 404 avec le code attendu,api/produits.spec.ts,@regression,REQ-API-09,
TC-219,Liste des catégories,API,API — catalogue,GET /api/categories expose les rayons et leur volumétrie,api/produits.spec.ts,@contract @smoke,REQ-API-10,
TC-220,Liste des marques,API,API — catalogue,GET /api/brands se restreint à la catégorie demandée,api/produits.spec.ts,@contract @regression,REQ-API-11,
TC-230,Ajout au panier API,API,API — panier,ajouter un article crée un panier et calcule les totaux,api/panier.spec.ts,@contract @critical @smoke,REQ-API-20,
TC-231,Calcul des totaux,API,API — panier,les totaux respectent les règles de port et de TVA,api/panier.spec.ts,@critical @regression,REQ-API-21,
TC-232,Cumul de quantité,API,API — panier,ajouter deux fois le même article cumule la quantité sur une seule ligne,api/panier.spec.ts,@regression,REQ-API-22,
TC-233,Lignes par coloris,API,API — panier,deux coloris du même produit forment deux lignes distinctes,api/panier.spec.ts,@regression,REQ-API-22,
TC-234,Mise à jour de quantité API,API,API — panier,modifier une quantité recalcule la ligne et les totaux,api/panier.spec.ts,@regression,REQ-API-23,
TC-235,Quantité zéro,API,API — panier,mettre une quantité à zéro retire la ligne,api/panier.spec.ts,@regression,REQ-API-23,
TC-236,Ligne de panier introuvable,API,API — panier,supprimer une ligne inexistante renvoie 404,api/panier.spec.ts,@regression,REQ-API-24,
TC-237,Ajout d’un produit épuisé,API,API — panier,un produit en rupture ne peut pas être ajouté,api/panier.spec.ts,@critical @regression,REQ-API-25,
TC-238,Plafond de quantité serveur,API,API — panier,la quantité par ligne est plafonnée côté serveur,api/panier.spec.ts,@regression @security,REQ-API-26,
TC-239,Coloris invalide,API,API — panier,un coloris inexistant est refusé avec la liste des coloris valides,api/panier.spec.ts,@regression,REQ-API-27,
TC-240,Vidage du panier,API,API — panier,vider le panier remet les totaux à zéro,api/panier.spec.ts,@regression,REQ-API-28,
TC-241,Isolation des paniers,API,API — panier,deux clients ne partagent pas leur panier,api/panier.spec.ts,@critical @regression @security,REQ-SEC-04,
TC-250,Création de commande,API,API — commandes,POST /api/orders transforme le panier en commande confirmée,api/commandes.spec.ts,@contract @critical @smoke,REQ-API-30,
TC-251,Décrément du stock,API,API — commandes,la commande décrémente le stock du produit,api/commandes.spec.ts,@critical @regression,REQ-API-31,
TC-252,Panier vidé — API,API,API — commandes,le panier est vidé après la commande,api/commandes.spec.ts,@regression,REQ-API-32,
TC-253,Commande sans article,API,API — commandes,commander avec un panier vide est refusé,api/commandes.spec.ts,@regression,REQ-API-33,
TC-254,Validation de l’adresse API,API,API — commandes,une adresse incomplète est rejetée champ par champ,api/commandes.spec.ts,@contract @regression,REQ-API-34,
TC-255,CGV côté API,API,API — commandes,les conditions générales doivent être acceptées,api/commandes.spec.ts,@regression,REQ-API-35,
TC-256,Commande invité sans e-mail,API,API — commandes,une commande invité exige une adresse e-mail,api/commandes.spec.ts,@regression,REQ-API-36,
TC-257,Jeton de commande invité,API,API — commandes,"une commande invité est lisible avec son jeton d’accès, et seulement avec lui",api/commandes.spec.ts,@critical @regression @security,REQ-SEC-05,
TC-258,Cloisonnement des commandes,API,API — commandes,un client ne peut pas lire la commande d’un autre,api/commandes.spec.ts,@critical @security,REQ-SEC-06,
TC-259,Historique cloisonné,API,API — commandes,GET /api/orders ne retourne que les commandes du porteur du jeton,api/commandes.spec.ts,@contract @critical @security,REQ-SEC-06,
TC-260,Historique sans jeton,API,API — commandes,GET /api/orders exige une authentification,api/commandes.spec.ts,@security @smoke,REQ-SEC-02,
TC-270,Application d’un code promo,API,API — codes promo,un code valide réduit le total du panier,api/coupons-avis.spec.ts,@critical @smoke,REQ-API-40,
TC-271,Refus de code promo — inconnu,API,API — codes promo › refus,un code inconnu est refusé avec le code COUPON_UNKNOWN,api/coupons-avis.spec.ts,@contract @regression,REQ-API-41,
TC-272,Code promo hors catégorie,API,API — codes promo,un code réservé à une catégorie absente du panier est refusé,api/coupons-avis.spec.ts,@regression,REQ-API-42,
TC-273,Réévaluation du code promo,API,API — codes promo,un code devenu invalide est retiré automatiquement quand le panier change,api/coupons-avis.spec.ts,@critical @regression,REQ-API-43,
TC-274,Simulation de code promo,API,API — codes promo,POST /api/coupons/validate simule la remise sans l’appliquer,api/coupons-avis.spec.ts,@contract @regression,REQ-API-44,
TC-275,Retrait de code promo API,API,API — codes promo,retirer le code promo restaure le total initial,api/coupons-avis.spec.ts,@regression,REQ-API-45,
TC-276,Refus de code promo — expiré,API,API — codes promo › refus,un code expiré est refusé avec le code COUPON_EXPIRED,api/coupons-avis.spec.ts,@contract @regression,REQ-API-41,
TC-277,Refus de code promo — sous le minimum d’achat,API,API — codes promo › refus,un code sous le minimum d’achat est refusé avec le code COUPON_MIN_SUBTOTAL,api/coupons-avis.spec.ts,@contract @regression,REQ-API-41,
TC-280,Avis sans authentification,API,API — avis clients,publier un avis exige une authentification,api/coupons-avis.spec.ts,@regression @security,REQ-SEC-07,
TC-281,Publication d’un avis,API,API — avis clients,un avis publié apparaît sur la fiche et fait évoluer la moyenne,api/coupons-avis.spec.ts,@contract @regression,REQ-API-50,
TC-282,Avis en doublon,API,API — avis clients,un même client ne peut pas publier deux avis sur le même produit,api/coupons-avis.spec.ts,@regression,REQ-API-51,
TC-283,Note invalide,API,API — avis clients,une note hors de l’échelle 1–5 est refusée,api/coupons-avis.spec.ts,@contract @regression,REQ-API-52,
TC-284,Pagination des avis,API,API — liste des avis,la liste est paginée et porte la répartition des notes,api/coupons-avis.spec.ts,@contract @regression,REQ-API-53,
TC-285,Étanchéité des pages d’avis,API,API — liste des avis,deux pages consécutives ne partagent aucun avis,api/coupons-avis.spec.ts,@regression,REQ-API-53,
TC-286,Tri des avis par note,API,API — liste des avis,le tri par note ordonne bien la liste entière,api/coupons-avis.spec.ts,@regression,REQ-API-54,
TC-287,Filtre des avis par note,API,API — liste des avis,le filtre par note restreint les avis sans toucher à la répartition,api/coupons-avis.spec.ts,@regression,REQ-API-55,
TC-288,Filtre d’avis invalide,API,API — liste des avis,une note de filtre hors de l’échelle est refusée,api/coupons-avis.spec.ts,@contract @regression,REQ-API-55,
TC-289,Badge achat vérifié,API,API — liste des avis,un avis publié par un client sans commande n’est pas marqué « achat vérifié »,api/coupons-avis.spec.ts,@regression,REQ-API-56,
TC-290,JSON malformé,API,API — robustesse et sécurité,un corps JSON malformé est distingué d’un corps invalide,api/negatifs-securite.spec.ts,@contract @regression,REQ-API-60,
TC-291,Type de champ incorrect,API,API — robustesse et sécurité,un type de champ incorrect est rejeté par la validation,api/negatifs-securite.spec.ts,@contract @regression,REQ-API-60,
TC-292,Quantité négative,API,API — robustesse et sécurité,une quantité négative est refusée,api/negatifs-securite.spec.ts,@critical @regression @security,REQ-SEC-08,
TC-293,Falsification du prix,API,API — robustesse et sécurité,un prix envoyé par le client est ignoré au profit du prix catalogue,api/negatifs-securite.spec.ts,@critical @security,REQ-SEC-09,
TC-294,Limite de pagination,API,API — robustesse et sécurité,une pagination hors bornes est refusée plutôt que silencieusement corrigée,api/negatifs-securite.spec.ts,@contract @regression,REQ-API-61,
TC-295,Page au-delà des résultats,API,API — robustesse et sécurité,"une page au-delà du dernier résultat renvoie une liste vide, pas une erreur",api/negatifs-securite.spec.ts,@regression,REQ-API-61,
TC-296,Tri inconnu,API,API — robustesse et sécurité,une valeur d’énumération inconnue est rejetée,api/negatifs-securite.spec.ts,@contract @regression,REQ-API-61,
TC-297,Charges utiles hostiles,API,API — robustesse et sécurité,une charge utile de type injection est traitée comme du texte inoffensif,api/negatifs-securite.spec.ts,@regression @security,REQ-SEC-10,
TC-298,Jeton falsifié,API,API — robustesse et sécurité,un jeton d’authentification falsifié est rejeté,api/negatifs-securite.spec.ts,@critical @security,REQ-SEC-11,
TC-299,Protection des hooks de test,API,API — robustesse et sécurité,les endpoints de test exigent le jeton partagé,api/negatifs-securite.spec.ts,@critical @security,REQ-SEC-12,
TC-300,Route inconnue,API,API — robustesse et sécurité,une route inconnue renvoie 404 sans divulguer la pile,api/negatifs-securite.spec.ts,@regression @security,REQ-SEC-13,
TC-301,Non-divulgation du hachage,API,API — robustesse et sécurité,le profil utilisateur ne divulgue jamais le hachage du mot de passe,api/negatifs-securite.spec.ts,@contract @critical @security,REQ-SEC-14,
TC-310,Scan a11y — accueil,Accessibility,Accessibilité — pages publiques,la page accueil ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-311,Scan a11y — catalogue,Accessibility,Accessibilité — pages publiques,la page catalogue ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-312,Scan a11y — fiche produit,Accessibility,Accessibilité — pages publiques,la page fiche produit ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-313,Scan a11y — recherche,Accessibility,Accessibilité — pages publiques,la page recherche ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-314,Scan a11y — connexion,Accessibility,Accessibilité — pages publiques,la page connexion ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-315,Scan a11y — inscription,Accessibility,Accessibilité — pages publiques,la page inscription ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-316,Scan a11y — comparateur,Accessibility,Accessibilité — pages publiques,la page comparateur ne présente aucune violation sérieuse,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-01,
TC-317,Scan a11y — panier,Accessibility,Accessibilité — parcours transactionnel,le panier rempli est exempt de violations sérieuses,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-01,
TC-318,Scan a11y — tunnel de commande,Accessibility,Accessibilité — parcours transactionnel,chaque étape du tunnel de commande est exempte de violations sérieuses,a11y/accessibilite.spec.ts,@critical @regression,REQ-A11Y-02,
TC-319,Scan a11y — erreurs de formulaire,Accessibility,Accessibilité — parcours transactionnel,les messages d’erreur de formulaire restent accessibles,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-03,
TC-320,Lien d’évitement,Accessibility,Accessibilité — navigation au clavier,le lien d’évitement est la première cible du clavier,a11y/accessibilite.spec.ts,@smoke,REQ-A11Y-04,
TC-321,Parcours clavier,Accessibility,Accessibilité — navigation au clavier,le tunnel de commande se remplit entièrement au clavier,a11y/accessibilite.spec.ts,@critical @regression,REQ-A11Y-05,
TC-322,Alternatives textuelles,Accessibility,Accessibilité — navigation au clavier,les images produits portent une alternative textuelle pertinente,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-06,
TC-330,Baseline — en-tête,Visual,Régression visuelle,en-tête du site,visual/composants.visual.spec.ts,@regression,REQ-VIS-01,
TC-331,Baseline — hero,Visual,Régression visuelle,bandeau d’accueil,visual/composants.visual.spec.ts,@regression,REQ-VIS-01,
TC-332,Baseline — carte produit,Visual,Régression visuelle,carte produit avec promotion,visual/composants.visual.spec.ts,@critical @regression,REQ-VIS-02,
TC-333,Baseline — carte en rupture,Visual,Régression visuelle,carte produit en rupture de stock,visual/composants.visual.spec.ts,@regression,REQ-VIS-02,
TC-334,Baseline — panneau de filtres,Visual,Régression visuelle,panneau de facettes,visual/composants.visual.spec.ts,@regression,REQ-VIS-03,
TC-335,Baseline — bloc d’achat,Visual,Régression visuelle,bloc d’achat de la fiche produit,visual/composants.visual.spec.ts,@critical @regression,REQ-VIS-04,
TC-336,Baseline — récapitulatif panier,Visual,Régression visuelle,récapitulatif du panier avec remise,visual/composants.visual.spec.ts,@critical @regression,REQ-VIS-05,
TC-337,Baseline — panier vide,Visual,Régression visuelle,état vide du panier,visual/composants.visual.spec.ts,@regression,REQ-VIS-06,
TC-338,Baseline — catalogue vide,Visual,Régression visuelle,état vide du catalogue,visual/composants.visual.spec.ts,@regression,REQ-VIS-06,
TC-339,Baseline — pied de page,Visual,Régression visuelle,pied de page,visual/composants.visual.spec.ts,@regression,REQ-VIS-01,
TC-350,Arrondi de la remise,UI,Défauts connus — preuve de détection,la remise en pourcentage est calculée au centime près,ui/bugs-connus.spec.ts,@critical @known-bug,REQ-COUPON-01,BUG-001
TC-351,Portée du tri en pagination,UI,Défauts connus — preuve de détection,"le tri par prix s’applique à l’ensemble du rayon, pas page par page",ui/bugs-connus.spec.ts,@critical @known-bug,REQ-PAGE-02,BUG-002
